userId,movieId,rating,timestamp
608,1862,2.5,1117506683
411,265,3.0,835532449
274,5621,2.0,1171830541
103,7367,3.5,1477364901
387,55820,4.5,1206858015
610,780,3.5,1479545838
305,916,4.5,1516130791
368,707,2.0,971276975
260,50,5.0,1109410623
305,3535,5.0,1518768059
21,6373,3.0,1403459840
68,68954,3.0,1261084433
62,1961,5.0,1523134030
610,102445,3.0,1493845494
599,1449,3.5,1498798194
219,2081,3.0,1194932174
89,910,1.5,1520408296
489,1968,4.0,1333023145
511,318,5.0,1450093982
354,1552,3.5,1200941467
571,1388,2.0,966901166
376,1527,2.0,1364994269
219,2918,3.0,1194686114
263,586,3.0,941590939
240,382,3.0,849123005
307,433,1.5,1186173026
596,4973,4.0,1535708250
480,3210,3.5,1179161725
193,7147,3.5,1435856997
387,910,3.5,1094876652
249,7254,4.0,1498391927
372,1203,4.0,874414749
20,1333,3.5,1054036254
202,2402,2.0,974924550
514,596,4.0,1533872889
20,3034,5.0,1054038099
323,480,3.5,1422640356
555,2410,2.0,978823389
474,39869,4.0,1165540036
274,1343,3.5,1171934442
318,235,3.5,1415647860
528,2329,4.5,1391735974
202,531,4.0,974912753
599,3681,3.0,1498519787
370,1285,4.0,1159161869
167,3210,2.5,1154722287
82,293,3.5,1084467974
288,3704,4.0,1048089677
186,2987,5.0,1031080896
119,157699,4.5,1505072383
182,356,5.0,1054782675
274,68358,4.0,1253913812
560,107348,3.0,1469654016
47,3844,4.0,1496206137
499,38304,4.5,1289960260
103,1954,5.0,1431957501
532,2366,4.0,1025523852
191,296,5.0,829760898
249,5785,3.5,1415415514
167,7247,2.5,1154722492
474,4644,3.0,1095425656
580,6537,4.0,1167792956
221,2019,5.0,1118246666
448,552,3.0,1019125749
28,2985,3.0,1277002126
274,912,3.5,1197880114
284,236,4.0,832787043
126,454,5.0,845925785
177,648,4.0,1435533580
590,32587,4.0,1258421584
184,159817,5.0,1537094869
121,318,5.0,847655960
463,110,4.5,1145460295
244,3256,4.0,975090685
288,2097,3.0,976138675
160,2006,1.0,974494188
387,8542,3.5,1154594865
391,1,3.0,1032388077
597,1982,5.0,941640505
80,91630,4.5,1377308470
105,6214,4.5,1448647899
293,2421,3.0,1044871018
298,2542,3.0,1447584553
514,54881,4.5,1534113882
414,5422,4.0,1043699537
132,364,4.5,1157921351
282,8622,4.5,1378497806
414,104241,3.0,1525562482
332,54286,3.5,1352671774
561,1374,4.5,1491090991
183,3755,4.0,992331596
474,1474,2.0,1046888155
280,2718,4.0,1347604921
603,2972,5.0,953927590
542,1246,5.0,1163387642
496,904,5.0,1415166605
566,588,3.0,849005206
230,231,2.0,1196304706
332,3201,4.5,1352674325
151,634,2.0,855948155
492,780,5.0,863975945
470,357,4.0,849075682
609,161,3.0,847220937
492,805,5.0,863976101
382,2687,4.5,1515161389
500,543,4.0,1005527784
353,237,4.0,831939914
298,5530,0.5,1447599502
520,2094,3.0,1326607917
525,1688,3.5,1476478177
381,1240,2.5,1164877334
279,166528,3.5,1506395297
113,3824,2.0,980051565
45,3301,4.0,951169736
352,34048,4.0,1493674254
57,858,5.0,965795615
318,69644,4.0,1325868887
603,4432,5.0,1000194311
318,4310,3.0,1262805837
580,356,4.0,1167789921
102,237,3.0,835877307
560,8970,3.5,1469648794
351,48780,4.0,1325979868
88,54286,4.5,1331421792
217,647,3.0,955934988
361,5106,1.5,1204041890
82,7154,3.5,1084466473
279,104,3.5,1506395518
313,1345,4.0,1030475828
438,733,4.5,1105664193
15,158,1.0,1299424840
387,42723,3.0,1137222322
298,1220,3.5,1466276714
376,4226,5.0,1364933036
240,596,3.0,849122774
123,2959,4.5,1447269071
184,175585,3.5,1537109451
448,6760,3.0,1405887477
217,2622,3.0,955944308
298,56251,3.0,1447584621
414,4389,2.5,1070050261
564,2706,4.0,1478452404
327,1288,4.0,1234790048
66,529,4.5,1099187496
509,1282,3.5,1435992559
318,1274,5.0,1511041487
64,1396,3.5,1161528817
368,2412,2.0,975830312
414,6812,2.0,1065800277
414,2746,4.0,961437549
109,432,3.0,841107989
375,2616,3.0,1225230736
599,2918,3.5,1498501316
387,44694,4.0,1188026020
199,4378,4.0,1082556764
479,3428,3.0,1039367349
132,2340,3.0,1161800168
571,2644,4.0,966900228
288,3168,4.0,978467717
19,3361,2.0,965705725
510,514,2.0,1141159376
599,6992,2.0,1498537465
96,3499,2.0,964772610
448,1196,5.0,1019124147
275,4345,5.0,1049077696
100,1299,3.5,1100186342
286,3481,3.0,1119563744
477,2716,4.0,1200949027
414,165,3.0,961515958
348,1267,4.5,1378850708
438,7361,4.0,1105653962
414,3508,5.0,961513402
317,7445,5.0,1430598371
130,1,3.0,832589610
410,3538,2.0,990909921
254,49278,3.5,1180447854
526,60950,3.0,1502132349
580,5782,2.0,1167944179
224,2248,5.0,971812094
387,2973,4.0,1174198422
465,3686,3.0,959896237
387,4477,2.5,1094941002
91,296,4.5,1112711264
525,65261,3.0,1476476667
104,1772,4.0,1053207018
555,480,4.0,978744519
380,1234,5.0,1493474277
448,102278,2.0,1442492538
19,3683,3.0,965712238
493,1527,3.0,1001562930
354,2949,3.5,1200865477
448,80693,4.5,1329575519
448,130450,1.5,1474979005
68,1704,4.5,1158531769
339,111781,4.0,1460518426
63,1682,3.5,1443201256
313,2001,3.0,1030556440
271,6658,2.0,1234302136
436,318,4.0,833529522
428,3740,3.5,1111523432
292,3555,3.0,1041613321
111,6003,4.0,1516468531
514,1947,2.0,1534051833
509,7373,2.0,1435993727
172,1580,3.5,1291065645
159,88810,3.5,1508641043
75,1036,4.0,1158989815
28,70286,4.5,1277001890
193,1198,2.0,1435857225
325,599,4.0,1039395714
80,6754,5.0,1377391501
220,50872,4.5,1230054818
530,329,3.0,843226768
229,342,4.0,838143659
307,5696,2.0,1186257483
125,152091,4.0,1474411738
222,527,3.0,1391346845
109,485,2.0,841108711
599,1959,3.0,1519139634
57,1204,5.0,965795827
428,1645,3.5,1111623203
414,3606,5.0,961436932
597,1885,4.0,941557913
169,1580,3.5,1059428179
271,3897,3.5,1234302630
249,68319,3.5,1355677462
434,4995,4.0,1270604908
448,82499,2.5,1338743542
572,3421,3.0,979922465
265,2668,2.0,965315328
276,837,4.0,858350916
489,1214,4.0,1332772871
169,5299,4.5,1059427933
66,7293,4.5,1097804045
111,148626,5.0,1516141184
609,590,4.0,847220802
280,86833,5.0,1348453903
558,2987,4.0,1035415942
414,7169,3.0,1105474079
380,45499,4.0,1493419967
387,2413,3.0,1127962475
541,208,2.0,835643013
307,1994,2.5,1186162394
305,33794,5.0,1460135651
380,1148,5.0,1493420569
438,2549,3.0,1105664802
275,1097,4.0,1049079449
177,2,3.5,1435534109
610,158721,3.5,1479542491
543,68157,4.0,1377068823
425,3510,3.0,1085492500
430,2997,4.0,962936332
448,83374,3.5,1323114261
182,3729,4.0,1054782223
390,5618,4.5,1250335828
474,4709,2.5,1066654775
469,44,1.0,965335037
307,4109,2.5,1186258021
495,3409,0.5,1458636749
64,153,2.5,1161520389
489,18,2.0,1333234401
349,105,5.0,834751138
594,2808,5.0,1108975510
475,1270,5.0,1498031521
606,39231,3.5,1173054503
104,3325,2.0,1048586873
593,2291,3.0,1181008449
169,7173,3.0,1075135394
296,2959,5.0,1532993828
42,4565,2.0,996260446
318,1080,4.0,1432578689
438,141,4.0,1105666243
132,40819,3.0,1329983606
129,4306,3.5,1167375918
3,3210,0.5,1306463638
68,432,2.5,1158533238
254,207,2.0,1180443598
590,8961,4.0,1258416706
318,71838,4.0,1347180246
75,4993,5.0,1158967649
304,1007,3.0,891173994
596,1196,3.5,1535627133
49,2571,4.5,1493093047
294,1126,2.0,966596934
599,2080,2.5,1519122108
462,7767,4.5,1130433382
610,6290,3.0,1493848205
263,2291,4.0,940384427
554,907,4.0,944900345
229,440,4.0,838143576
414,6141,3.0,1053624247
266,2253,1.0,945044723
216,1198,5.0,974733351
45,784,4.0,950724896
129,4446,4.0,1167378249
117,880,3.0,844163977
60,1562,3.0,1393541892
414,3638,3.0,961437686
177,104,2.5,1435890651
290,1834,4.0,974938617
318,57669,3.5,1332020629
594,648,5.0,1109036667
125,99813,4.5,1474289963
580,919,2.0,1167673498
610,3889,3.0,1493847935
345,5377,3.5,1342827633
177,5066,4.5,1435525775
200,59725,3.0,1229889251
21,152081,4.0,1500701826
336,2959,4.5,1122227531
70,953,5.0,1355198436
91,515,1.0,1112713768
492,65,5.0,863976248
474,199,4.5,1107193580
346,293,4.0,1125859259
585,1732,4.0,1307417747
368,2391,3.0,971275527
42,4442,1.0,996216092
216,3521,2.0,975212827
452,1265,5.0,1013398330
201,1580,4.0,939821323
175,32289,5.0,1234189413
448,1276,5.0,1019130913
368,3176,3.0,971275949
131,50,4.0,1349840171
182,2344,3.0,1054780963
414,1025,4.0,961519060
433,174055,1.5,1506823913
484,104,4.0,1342368965
610,69516,3.0,1479544468
365,2144,4.0,1491088198
146,765,3.0,1312507825
432,480,4.5,1316391434
28,1754,3.0,1242032528
186,2797,4.0,1031087604
469,2729,4.0,965846493
326,4993,4.0,1419880560
586,110,5.0,1529899907
166,4022,4.0,1190828522
194,2406,3.5,1110316675
119,4367,4.0,1435944543
387,741,4.5,1121052418
182,6688,3.5,1077069614
597,2240,5.0,941639635
452,2273,5.0,1019584632
318,48774,4.0,1424546821
326,2329,4.5,1322252131
589,593,5.0,856045407
482,30825,4.0,1105397155
177,367,3.0,1435890503
219,47,3.5,1194686017
452,1407,5.0,1013397945
266,3052,5.0,946506459
219,5291,3.5,1194688041
181,519,2.0,845470571
434,4011,5.0,1270606915
414,2599,4.0,961436680
462,509,3.0,1154037968
202,3147,4.0,974924834
62,53125,4.5,1521490024
112,1198,5.0,1442535778
583,2059,2.5,1481474552
499,1924,3.0,1289959992
382,48598,3.5,1515172221
265,2454,4.0,965315073
599,1270,3.5,1498501586
414,737,3.0,961437787
156,5991,4.5,1106882117
199,1635,3.0,946223222
310,1396,4.0,1078648973
34,3000,4.0,1163954620
288,3927,2.0,975691429
232,59022,3.5,1214863116
603,1202,4.0,953928361
610,152077,4.0,1493845817
313,2710,5.0,1030475840
414,1991,2.0,962371944
599,112,5.0,1498539725
135,1754,5.0,1009691256
195,3793,4.0,974708078
182,1208,5.0,1054780329
605,2926,3.0,1277094926
480,1321,3.5,1179160611
509,80586,4.5,1436424374
91,1208,2.5,1112713456
610,3968,2.5,1493847156
477,1835,4.5,1200945341
328,527,5.0,1494207073
89,27619,4.5,1520408735
479,3544,1.0,1039362003
317,5064,3.0,1430517259
297,161,2.0,900872237
111,135137,4.0,1516152610
176,292,3.0,840108793
453,4011,5.0,1005965852
28,6796,2.0,1240817387
27,673,2.0,962685762
354,49272,4.5,1200870318
21,367,3.0,1407617838
237,4254,3.5,1410631218
100,234,4.0,1100186737
19,575,2.0,965706866
552,902,3.5,1111473321
156,905,5.0,939853546
290,2732,5.0,974938371
91,2097,2.0,1112717157
610,64010,3.5,1493848793
182,5791,4.5,1063275145
330,4034,4.0,1285905471
474,522,3.5,1129579501
95,8636,4.5,1105401213
282,16,4.0,1378491787
132,2108,3.0,1157968789
382,442,3.5,1515174225
239,53996,4.0,1221158771
234,2294,3.0,1004409410
19,1777,3.0,965706438
292,77561,4.5,1293563033
125,139385,3.0,1474284127
202,1295,4.0,975015080
28,1953,4.0,1234338731
4,4273,4.0,1007574470
191,673,5.0,829760898
448,2524,5.0,1019138858
305,48394,5.0,1524599281
23,6,4.0,1107342267
252,168418,4.0,1498284880
493,4444,5.0,1001562629
534,77561,3.5,1459787998
573,64839,5.0,1248841804
18,116797,4.5,1455050523
84,261,4.0,857653843
221,1391,4.0,1111177447
18,64197,4.5,1500585017
217,2642,3.0,955942393
541,594,5.0,835643759
94,480,4.0,843406732
226,661,4.0,1095662303
68,1513,3.5,1158535043
606,5433,3.0,1173743025
216,1968,2.0,975212641
274,7090,3.5,1177012939
606,8622,4.0,1175637527
73,93326,3.5,1464199611
294,2383,1.0,966597308
318,108729,4.0,1481321453
215,50,5.0,1260908668
292,5103,4.0,1265679819
554,307,5.0,944902251
111,72167,5.0,1516152757
599,37384,2.0,1498510349
173,377,3.0,843397993
610,7108,3.5,1479542463
474,7107,2.0,1070286636
448,119655,1.0,1459186712
346,480,2.5,1125858149
100,1380,4.0,1100184348
232,45732,1.5,1172032160
440,6502,4.5,1237569059
354,1721,4.0,1200870242
608,778,3.0,1117336733
517,59725,0.5,1488398766
448,115149,3.0,1459265693
414,5027,2.0,1073680310
513,7153,3.5,1159980540
580,8092,3.0,1167860701
256,127096,3.5,1446999968
489,141,3.5,1333101499
428,208,2.5,1111523337
177,2728,3.0,1435535665
514,185029,4.0,1533874028
419,858,5.0,1321659074
484,356,5.0,1342228969
89,121097,4.5,1520409085
596,160438,3.5,1535709735
599,115713,3.5,1498528866
365,3421,3.0,1489796954
263,1641,4.0,940384427
132,838,2.0,1157923556
498,364,5.0,839197341
384,2259,3.0,994038954
391,480,2.0,1030824455
211,82461,2.0,1350912425
262,608,5.0,840306002
414,2052,2.0,961681356
174,457,5.0,848486928
298,32,4.0,1450369288
330,3408,3.5,1285905512
84,236,3.0,858772515
103,1693,4.0,1431969376
492,66,3.0,863976249
414,54281,3.5,1283876331
561,1275,4.5,1491092069
606,7008,4.0,1171728909
467,527,5.0,919671539
438,4639,2.5,1105665974
344,3082,4.0,1420497319
334,5902,3.5,1225480486
330,2174,4.5,1285905326
83,1199,2.5,1333843571
469,1320,3.0,965334893
221,3671,4.5,1118246962
232,5299,3.5,1076952256
305,7438,5.0,1460222005
57,1201,5.0,965798542
159,67087,3.0,1508641092
605,72982,4.0,1277096200
570,2012,3.0,1181478042
218,1625,2.0,1111624908
419,5266,4.5,1321757727
290,1198,5.0,975031719
489,1136,3.5,1333101417
186,2193,4.0,1031087700
387,7951,2.0,1207464614
119,76093,4.0,1437763251
125,88140,3.0,1474295360
256,3825,4.0,1447001193
477,333,3.0,1200944709
182,2135,1.5,1063285520
428,5690,3.5,1111525979
68,54001,5.0,1198454306
314,648,3.0,834241586
223,2694,0.5,1226209216
405,8950,4.0,1298431769
8,364,5.0,839463546
477,58559,4.5,1216608858
7,1617,3.0,1107127060
33,1678,5.0,939715414
597,1234,5.0,940361711
233,47,3.5,1524781264
225,1321,4.0,949261262
387,4896,3.0,1094938591
213,2115,3.5,1316196842
492,799,4.0,863976485
140,986,5.0,949666758
287,3556,4.0,1110231553
610,140267,4.0,1493848268
125,161582,4.0,1494785040
474,3272,3.5,1136681826
156,908,5.0,940290635
580,4526,3.0,1167792807
306,106696,4.0,1518380586
84,270,3.0,858772258
246,2396,4.5,1354126039
301,2011,2.5,1211378463
68,97913,4.0,1372618197
156,2997,5.0,1106854958
380,1207,5.0,1494803535
383,2558,3.0,943569666
74,2966,3.5,1207502033
438,31420,3.5,1121345394
525,79091,3.0,1476477471
66,586,3.0,1099187123
534,2716,4.5,1459787997
177,161,3.5,1435533737
570,3481,3.5,1181475862
561,2144,3.5,1491092274
328,1035,5.0,1494212245
68,46530,4.5,1166392804
323,497,4.0,1422640219
453,3148,4.0,972623037
420,54259,4.0,1218039919
80,6281,3.5,1377307782
303,5502,4.0,1053303229
387,7115,2.5,1155370410
596,5971,5.0,1535708665
414,34536,4.0,1125287793
417,6874,5.0,1530156710
18,67255,4.5,1456770605
121,62,5.0,847656203
50,136018,2.0,1514239847
359,2990,3.0,1192499697
213,908,4.0,1316197344
483,95720,3.0,1415577151
239,1200,4.0,1221158430
28,8950,4.0,1234338550
599,7228,2.0,1498533286
212,8972,3.5,1523216670
448,61123,2.0,1223742842
486,494,5.0,839537263
288,6305,3.5,1054568322
474,3134,3.0,1113172409
274,457,3.5,1256145196
448,4886,4.0,1071935179
606,1954,3.5,1180224597
182,3363,3.0,1054784108
140,33493,4.0,1117729179
140,1028,4.0,1021899012
232,4388,3.0,1163024945
339,84954,4.5,1460518951
380,52281,4.0,1494804410
298,1387,3.0,1466276063
352,45081,4.0,1493674893
144,475,4.5,1136812966
89,5283,2.5,1520408467
564,102903,4.0,1478451778
495,140715,5.0,1458637035
380,3988,3.5,1494613121
475,5218,4.5,1498030348
493,493,4.0,1001562900
520,5378,2.0,1326609676
393,36517,5.0,1430506273
562,36529,3.5,1368894060
380,8967,2.0,1494796576
517,2096,4.0,1487956872
278,54272,5.0,1193753405
371,2641,3.5,1407691722
247,59315,2.0,1467644146
387,7981,4.0,1199683975
108,5380,5.0,1042841716
249,55820,4.0,1346757671
546,1970,4.0,973588711
357,7026,3.0,1348628083
91,4034,4.0,1112713811
357,223,3.5,1348612168
17,47,4.0,1307262715
441,71535,4.0,1449070535
232,551,3.5,1076967647
577,1101,4.0,945967480
307,2746,2.5,1186162515
188,2436,5.0,962559935
470,296,3.0,849074737
196,47099,4.0,1460954512
580,5418,4.5,1167674193
474,6807,3.5,1129579428
292,2568,2.0,1015374983
413,54286,4.5,1484439679
264,3578,2.0,1136978959
361,45447,4.0,1204047647
111,5943,3.0,1516141463
363,296,5.0,1502584547
448,114074,3.0,1441569356
608,4054,3.0,1117506854
298,68073,0.5,1447517193
256,1320,3.5,1447000097
41,52973,3.5,1458940187
599,47610,2.5,1498514899
99,257,5.0,829828006
18,32,4.0,1455209840
84,62,4.0,857653240
63,30793,2.5,1443368323
331,8784,4.5,1537158023
325,3688,2.0,1039396650
405,1247,4.0,1295931965
144,2700,3.5,1137324088
600,648,3.0,1237742329
385,1240,4.0,865025716
610,5577,4.0,1493847271
485,457,4.0,837943320
606,30898,3.0,1184619771
160,293,1.0,971112795
387,908,4.0,1094876356
45,1291,5.0,950726569
560,6773,4.0,1469675531
317,81932,2.0,1430513471
288,60760,2.5,1237313392
105,4874,5.0,1446749868
219,8665,4.5,1194931817
509,37830,2.5,1435992724
474,3201,3.5,1126533560
385,1081,2.0,842892541
600,66097,4.0,1237708457
254,593,4.0,1180446078
94,32,5.0,843406866
85,1414,2.0,889467139
414,23,2.0,961682276
127,36517,4.0,1263527372
111,1580,3.0,1516140709
6,282,3.0,845553522
391,5339,4.0,1030945566
563,59333,3.0,1441845997
599,32584,3.0,1498521425
271,2826,2.0,1234302168
552,1073,4.5,1112151222
132,48516,3.0,1329983583
332,80917,3.5,1352673398
237,46976,2.5,1411233909
610,3623,3.0,1479542001
414,2082,2.0,961437722
109,802,4.0,841109615
603,2944,4.0,963177205
298,4226,3.0,1447598089
396,204,0.5,1111688575
232,71057,3.5,1283133268
104,1270,2.0,1048586355
33,838,5.0,939716327
471,1,5.0,1496671820
266,39,2.0,945669397
177,246,3.0,1435534768
187,1917,1.5,1161863936
495,1732,5.0,1458635703
415,44195,4.0,1382470403
232,55768,3.5,1241922865
387,4902,3.0,1127963223
479,2011,2.0,1039367502
512,377,4.0,841449381
122,59387,4.5,1461562762
382,114713,3.5,1515249359
5,316,2.0,847434832
125,95761,4.5,1474294397
351,6942,3.5,1326061771
415,904,4.5,1382470197
62,27831,4.5,1532723284
190,7361,5.0,1504310052
50,165,3.0,1514238058
509,69122,1.0,1435993516
559,377,4.0,845475917
559,1527,5.0,865096128
111,79428,3.0,1516155080
438,6709,3.0,1105664714
387,3089,4.5,1117437601
416,531,2.5,1187495273
274,1015,3.5,1171932130
448,2393,4.0,1019124546
534,61160,4.0,1459788518
68,68358,4.0,1252727913
583,588,3.5,1481474263
602,432,1.0,840875801
232,4002,3.5,1182908538
295,44555,5.0,1320064813
82,3744,3.5,1084467584
597,942,4.0,941728834
24,64957,4.0,1458941955
42,1672,4.0,996219086
111,48385,2.5,1516153506
274,5481,2.5,1173819620
133,593,3.0,843490862
560,1136,4.0,1469652410
382,5323,1.0,1515163660
562,4219,4.0,1368896096
249,4239,4.0,1355677874
469,3147,5.0,965333531
314,163,3.0,834398622
140,3668,3.0,1021898998
414,1332,3.0,961682058
280,58559,4.5,1348532588
84,1023,3.0,858772292
61,3949,4.5,1145532607
580,8644,4.5,1167792888
610,3925,5.0,1479544462
216,3543,5.0,975212259
202,2989,4.0,974918973
387,2278,3.0,1151138931
599,370,2.5,1498516739
318,5502,3.5,1262804523
414,4463,2.0,1026225501
381,4321,3.5,1167542239
477,2005,4.0,1200941461
610,122920,5.0,1493845626
445,778,5.0,1454622009
4,3160,4.0,964539121
397,5291,4.0,1181967285
599,5541,3.0,1498524311
318,117531,5.0,1426251739
177,3882,3.0,1435526204
216,951,5.0,975212004
249,59022,3.5,1355677519
580,2858,5.0,1167789898
27,3751,3.0,962685032
221,2702,4.5,1111177988
599,2571,5.0,1519029461
514,6821,3.0,1536466394
453,4027,5.0,1005965478
125,162578,3.0,1477574933
414,3037,4.0,961513402
7,8908,4.5,1122333561
204,55820,4.0,1327183636
411,431,3.0,835532806
610,5481,3.5,1493845406
561,71264,2.5,1491091250
571,1341,3.0,966900723
380,8640,3.0,1494071521
555,24,5.0,978841879
334,480,3.0,1225481568
22,33794,2.5,1268726623
234,553,5.0,1004407764
202,1271,4.0,975013354
139,81591,2.5,1453924461
312,1391,4.0,1043176912
63,4993,4.0,1443199786
25,180095,5.0,1535470476
489,253,4.0,1332772731
169,4069,4.0,1059494231
353,196,3.0,831939826
140,8199,1.0,1117729294
357,551,5.0,1348610694
599,2387,1.5,1519185971
91,502,1.0,1112716892
555,2997,5.0,978749266
594,780,4.5,1109036527
202,3104,4.0,974918622
42,3752,4.0,996217575
268,1965,4.0,940183286
139,59784,2.5,1453924562
410,2186,5.0,990909227
177,2011,4.0,1435534180
476,48,4.0,835022192
352,1206,3.5,1493931988
31,5,3.0,850466642
449,2959,4.5,1053200109
318,81537,3.5,1325866770
362,91529,4.0,1530641097
177,64614,3.0,1435526122
298,1265,3.5,1447584613
41,215,2.0,1458939048
474,778,4.0,1092012114
434,70286,5.0,1270604417
7,4896,4.0,1106636718
606,5956,4.0,1173570227
380,2717,3.0,1494803848
372,32,4.0,874415441
560,69951,4.0,1469649400
356,61323,5.0,1228073421
170,95,3.0,840473046
298,5014,0.5,1447598721
249,49272,3.5,1346757826
45,1921,5.0,950740818
486,405,3.0,839537344
298,5989,3.0,1447518368
483,3994,4.5,1307314284
50,1101,2.5,1527372035
610,107348,3.5,1479544713
594,3578,4.5,1109037101
318,97752,4.0,1413655591
523,102407,5.0,1503126386
589,788,4.0,856038969
365,115149,4.0,1488673193
523,55167,5.0,1503126374
489,1407,2.0,1333101727
339,4007,4.5,1461877735
414,7354,3.0,1082914213
387,778,4.5,1094875332
190,5989,4.0,1504310079
182,1883,4.0,1066639587
555,2405,3.0,978823389
242,266,3.0,834073281
111,2355,4.0,1516156241
382,2279,3.5,1515172029
232,54001,2.5,1206994049
610,112818,3.0,1493848354
590,1373,2.5,1258415276
368,903,3.0,971275394
249,88163,4.5,1347317835
599,2100,2.5,1498515759
153,106100,4.0,1525548804
149,379,2.0,902085111
477,2138,4.0,1200945668
251,2571,5.0,1470676673
1,2502,5.0,964981278
474,2020,4.0,1002928592
514,1266,4.0,1533953669
555,1562,3.0,978749155
580,5991,2.0,1167790126
287,586,1.5,1110230579
317,2329,5.0,1430361448
270,737,1.0,853918942
599,8799,1.5,1498504605
1,2389,2.0,964983094
610,8665,4.5,1493845012
274,7458,4.0,1173041185
387,3262,3.5,1117430872
141,48516,3.0,1513130317
372,188,2.0,874415603
425,337,4.0,1085477787
414,5171,3.0,1029766679
330,1954,3.0,1285905640
538,1197,5.0,1307846151
599,3355,1.5,1498504243
353,420,1.0,831939775
227,134853,4.5,1447189572
438,6879,4.0,1105650148
560,122882,4.0,1469648716
436,455,3.0,833530902
98,2324,4.0,1532457439
87,327,3.5,1270702652
380,3755,3.0,1494613100
50,97225,2.0,1527108237
424,4247,2.5,1457902134
235,356,5.0,841422389
308,8961,4.0,1421375055
599,2993,3.0,1498523306
80,3275,5.0,1377308710
606,4979,4.0,1171234335
368,1208,5.0,971274603
527,5040,4.0,1033176215
414,152970,4.5,1511535970
458,474,5.0,845652904
474,53953,3.5,1201833329
600,1175,3.0,1237716046
367,3623,4.0,997813940
62,8641,4.0,1521490412
91,7569,4.0,1112711522
448,95207,2.0,1377289915
414,4115,2.0,991145077
380,76251,4.0,1494708634
1,1804,5.0,964983034
247,142488,5.0,1467674319
305,16,4.5,1460136042
377,2072,3.5,1340342098
380,953,4.0,1494803542
525,1080,4.5,1476476788
226,7325,4.0,1097544898
414,508,3.5,1258247745
111,95543,3.0,1516152203
540,1409,3.5,1179107925
121,161,3.0,847655980
202,3633,5.0,974921379
599,51080,2.0,1498510500
453,785,4.0,1005967120
483,55269,4.0,1232883310
491,88405,4.0,1526673246
462,164917,4.5,1484542705
380,145,3.0,1494035743
387,56782,4.0,1202706923
232,69122,4.0,1247190936
132,8874,3.5,1329983684
265,788,3.0,965315073
469,1061,3.0,965336773
352,72011,4.0,1493674434
117,420,3.0,844162933
166,2951,4.5,1190682655
125,4082,5.0,1474294877
525,54503,3.5,1476479550
462,500,0.5,1123892424
534,5449,5.0,1459787999
317,80463,4.0,1430512992
447,303,5.0,836962019
495,2683,5.0,1458636225
432,3707,4.0,1315243228
144,47,4.5,1137323517
33,2542,4.0,939654747
484,7451,3.5,1342297915
414,2889,4.0,969375594
187,4011,1.5,1161864057
474,49524,3.5,1180012246
399,3578,5.0,1167220379
610,1128,3.5,1479543110
563,3969,2.5,1448749307
603,461,3.0,953925157
342,2861,3.0,1042822068
414,6252,2.5,1079291865
19,708,3.0,965706615
200,5617,3.5,1229889092
288,3441,2.0,976138374
14,477,4.0,835441578
390,3053,4.0,1250274857
517,1269,0.5,1487958212
490,5,0.5,1324370305
380,100498,2.0,1494709030
515,168252,5.0,1513602058
292,88810,4.0,1324858518
393,750,5.0,1430506142
103,140715,4.5,1440773817
562,2420,5.0,1368892042
474,3251,3.5,1100292309
44,849,3.0,869252088
226,3793,3.5,1095662945
509,5480,1.5,1435996571
377,25959,2.5,1340344443
474,556,3.0,1061160965
64,46578,4.5,1161519953
132,2706,2.0,1157922783
274,5254,3.0,1171758780
599,5445,2.5,1498517900
91,457,4.0,1112713197
67,6377,4.0,1501273885
259,442,0.5,1146845365
480,5782,4.0,1182448329
401,48,2.0,1514347122
202,3359,4.0,974912496
249,6383,2.5,1346752613
448,3833,1.0,1035119788
219,6618,3.5,1195927752
91,2072,2.0,1112716820
599,26467,3.0,1519143268
58,5,4.0,847719151
520,34048,5.0,1326682064
89,142550,4.5,1520409140
89,99122,3.5,1520409562
488,7720,3.0,1112382274
68,5679,2.5,1180916022
292,5299,4.0,1046391239
369,1371,3.0,1236830277
177,46578,4.5,1435524393
590,6639,4.0,1258783162
119,68954,5.0,1436008357
117,344,2.0,844162770
4,908,5.0,945173902
484,1431,4.0,1342368277
592,225,3.0,837354309
132,1270,3.5,1157921202
262,587,2.0,840305728
274,54881,3.5,1288172705
480,5378,3.0,1179165572
219,2403,3.0,1198782506
105,3285,4.0,1446749891
440,2359,3.5,1237568781
414,267,4.0,961439405
307,916,4.0,1200150332
380,2918,4.0,1493474087
555,1376,3.0,978841506
243,589,4.0,837155208
526,128620,5.0,1502138891
474,26776,3.5,1181347968
290,1240,4.0,974942768
42,1645,4.0,996219340
21,60397,3.5,1500702119
274,2581,3.0,1173992236
575,2606,2.0,926510375
529,786,5.0,855583362
480,1449,4.0,1179179328
400,4878,4.5,1498870517
232,42009,2.5,1182910541
586,1376,4.5,1529901432
448,127198,2.5,1471463552
382,130686,3.0,1515248368
483,4343,3.0,1215897862
482,1230,3.0,1105396065
104,94015,3.0,1357584388
352,53125,4.0,1493674237
125,7438,4.5,1474311716
414,802,3.0,961514217
111,5528,3.0,1516141186
425,6323,4.0,1106483560
12,2717,5.0,1247263428
368,1801,2.0,975829985
432,3793,4.0,1316391657
608,8376,3.0,1117502977
372,1233,3.0,874416949
76,1250,3.0,1439167355
464,3386,5.0,1275547569
307,2926,4.0,1200150424
299,3555,4.0,974620319
